store,section,date,store_type,store_size,temperature,fuel_prc,consumer_prc_idx,unemployment_rate,environment_ratio_1,environment_ratio_2,time_agg_env_ratio,time_agg_grp_2,time_agg_grp_1
1,1,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.36183738301,1.39791599103,198.807565156,6,2
1,2,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.35708484951,1.32777356956,198.764968991,6,2
1,3,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.38033363636,1.32960723593,199.090836432,6,2
1,4,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.31796038803,1.19606034584,198.716638394,6,2
1,5,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.33227271204,1.25257206171,198.757154123,6,2
1,6,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.37826890573,1.36771754482,198.940174066,6,2
1,7,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.32050454852,1.19220155726,199.151725524,6,2
1,8,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.30985197668,1.27266155126,198.910202338,6,2
1,9,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.34540788588,1.30920633877,198.83812886,6,2
1,10,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.35456259072,1.26632711581,198.882795497,6,2
1,11,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.35476690375,1.27206952793,198.687472801,6,2
1,12,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.36983351948,1.21726132238,198.886971669,6,2
1,13,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.38868188189,1.19480301849,198.802140396,6,2
1,14,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.34016037336,1.27998801224,199.060375033,6,2
1,16,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.33663744909,1.2343123327,199.128977983,16,2
1,17,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.36165837948,1.32939115312,198.963855394,16,2
1,19,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.34743923052,1.25310440224,199.109438217,16,2
1,20,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.35346285067,1.27776353548,198.721998406,16,2
1,21,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.300255921,1.26446068647,198.819427657,16,2
1,22,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.29358193947,1.26590702683,198.672771255,16,2
1,23,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.30917265942,1.31991535243,199.142774137,16,2
1,24,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.37278399278,1.33033090407,198.864120146,16,2
1,25,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.36136137863,1.38746258023,199.034957354,16,2
1,26,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.31549994045,1.39396444353,198.790552593,16,2
1,27,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.34011318131,1.38580651807,198.982956392,16,2
1,28,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.36576402028,1.19321382328,198.722991818,16,2
1,29,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.30781648314,1.40785670812,199.123502029,16,2
1,30,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.38643536636,1.36907621008,198.823010769,16,2
1,31,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.34393515996,1.29627769725,198.90608776,16,2
1,32,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.32620319859,1.19453078272,198.850923124,16,2
1,33,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.29945353433,1.34521618669,198.872250742,16,2
1,34,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.33138305629,1.42611035704,198.827386638,16,2
1,35,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.3551855635,1.21234569908,198.943335971,16,2
1,36,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.30417071813,1.4043822966,198.909607356,16,2
1,37,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.3143470233,1.20824266815,199.029805477,16,2
1,38,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.35956440003,1.29101819504,198.705326155,16,2
1,40,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.32042959151,1.41333349523,199.132450829,15,2
1,41,2012-11-02,A,151315,55.32,3.386,223.4627793,6.573,3.33152531759,1.23746583069,199.163464399,15,2
